[14, 4, 4, 1];0;1499;2999;4499;5999;7499;8999;10499;11999;13499;14999;
GA 0,20;0,00210;0,00113;0,00132;0,00133;0,00127;0,00128;0,00128;0,00126;0,00123;0,00118;0,00113;
GA 0,30;0,00340;0,00232;0,00243;0,00266;0,00261;0,00246;0,00236;0,00230;0,00226;0,00225;0,00224;
GA 0,40;0,05031;0,00063;0,00057;0,00058;0,00053;0,00048;0,00045;0,00041;0,00039;0,00038;0,00037;
[14, 4, 6, 1];
GA 0,20;0,00564;0,00171;0,00204;0,00210;0,00210;0,00206;0,00203;0,00199;0,00196;0,00193;0,00190;
GA 0,30;0,15658;0,00163;0,00186;0,00201;0,00183;0,00143;0,00118;0,00111;0,00111;0,00117;0,00120;
GA 0,40;0,14008;0,00192;0,00190;0,00134;0,00086;0,00057;0,00037;0,00024;0,00016;0,00013;0,00014;
[14, 6, 4, 1];
GA 0,20;0,12124;0,00131;0,00131;0,00131;0,00127;0,00122;0,00119;0,00115;0,00112;0,00109;0,00105;
GA 0,30;0,00371;0,00179;0,00143;0,00115;0,00107;0,00105;0,00104;0,00104;0,00104;0,00104;0,00104;
GA 0,40;0,11227;0,00248;0,00265;0,00269;0,00270;0,00267;0,00264;0,00262;0,00260;0,00258;0,00256;
[14, 6, 6, 1];
GA 0,20;0,01758;0,00204;0,00201;0,00207;0,00207;0,00207;0,00207;0,00207;0,00207;0,00208;0,00208;
GA 0,30;0,00054;0,00324;0,00262;0,00239;0,00234;0,00229;0,00223;0,00220;0,00219;0,00217;0,00217;
GA 0,40;0,00829;0,00255;0,00288;0,00301;0,00311;0,00316;0,00323;0,00325;0,00325;0,00325;0,00325;
